id,priority_label,title,description,text,category
SW-M-012,MEDIUM,Toilette spült ungleichmäßig,Die Spülleistung ist reduziert.,"Toilette spült ungleichmäßig
Die Spülleistung ist reduziert.",Sanitär / Wasser
SW-H-070,HIGH,Wasser tritt aus Heizungsraum aus,Starker Wasseraustritt im Technikraum.,"Wasser tritt aus Heizungsraum aus
Starker Wasseraustritt im Technikraum.",Sanitär / Wasser
BSCH-L-035,LOW,Rauchmelder vergilbt – Bereich 15,"Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch. (Betroffen: Gebäude).","Rauchmelder vergilbt – Bereich 15
Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch. (Betroffen: Gebäude).",Brandschutz
SON-M-026,MEDIUM,Serverüberwachung zeigt unklare Werte,Analyse erforderlich,"Serverüberwachung zeigt unklare Werte
Analyse erforderlich",Sonstige
AUSSEN-H-088,HIGH,Lockere Mauerabdeckung,Eine Mauerabdeckung ist locker und könnte herabfallen.,"Lockere Mauerabdeckung
Eine Mauerabdeckung ist locker und könnte herabfallen.",Außenbereich
SON-M-036,MEDIUM,Intercom-Knopf reagiert verzögert,Mehrfaches Drücken nötig,"Intercom-Knopf reagiert verzögert
Mehrfaches Drücken nötig",Sonstige
SM-L-046,LOW,Leichte Schimmelverfärbung im Sockelleiste,"Leichte Verfärbung durch Schimmel im Sockelleiste, punktuell.","Leichte Schimmelverfärbung im Sockelleiste
Leichte Verfärbung durch Schimmel im Sockelleiste, punktuell.",Schimmel
BSCH-H-045,HIGH,Notausgang verstellt (Fahrräder),Fahrräder/Abfall blockieren den Notausgang vollständig.,"Notausgang verstellt (Fahrräder)
Fahrräder/Abfall blockieren den Notausgang vollständig.",Brandschutz
BSCH-L-046,LOW,Fluchtwegmarkierung verblasst – Bereich 26,Die Fluchtwegmarkierung wirkt etwas verblasst. (Betroffen: Dachboden).,"Fluchtwegmarkierung verblasst – Bereich 26
Die Fluchtwegmarkierung wirkt etwas verblasst. (Betroffen: Dachboden).",Brandschutz
SW-H-023,HIGH,Abwasser im Keller,Abwasser tritt im Kellerbereich aus.,"Abwasser im Keller
Abwasser tritt im Kellerbereich aus.",Sanitär / Wasser
SON-H-009,HIGH,Zeitschaltuhr außer Betrieb,Sicherheitsbeleuchtung betroffen,"Zeitschaltuhr außer Betrieb
Sicherheitsbeleuchtung betroffen",Sonstige
SW-H-072,HIGH,Starker Wasserschaden im Wohnzimmer,Boden und Wände sind durchnässt.,"Starker Wasserschaden im Wohnzimmer
Boden und Wände sind durchnässt.",Sanitär / Wasser
LAERM-H-006,HIGH,Dauerbrummen aus Technikraum,Extrem lautes Brummen aus dem Technikraum,"Dauerbrummen aus Technikraum
Extrem lautes Brummen aus dem Technikraum",Lärm
SON-M-021,MEDIUM,Automatische Schranke öffnet verzögert,Wartezeiten entstehen,"Automatische Schranke öffnet verzögert
Wartezeiten entstehen",Sonstige
SM-M-025,MEDIUM,Schimmel durch Kondenswasser im Kinderzimmer,Schimmelbildung an einer kühlen Stelle im Kinderzimmer.,"Schimmel durch Kondenswasser im Kinderzimmer
Schimmelbildung an einer kühlen Stelle im Kinderzimmer.",Schimmel
E-H-061,HIGH,Elektrische Anlage kurz vor Brand,Die Elektrik zeigt starke Überhitzung.,"Elektrische Anlage kurz vor Brand
Die Elektrik zeigt starke Überhitzung.",Elektro
SON-H-030,HIGH,Automatische Schranke blockiert,Zufahrt nicht steuerbar,"Automatische Schranke blockiert
Zufahrt nicht steuerbar",Sonstige
REIN-H-078,HIGH,Ungeziefer durch Verschmutzung in Hof,Aufgrund von Abfällen wurden Fluchtweg ist beeinträchtigt im Bereich Hof gesichtet.,"Ungeziefer durch Verschmutzung in Hof
Aufgrund von Abfällen wurden Fluchtweg ist beeinträchtigt im Bereich Hof gesichtet.",Reinigung
TF-H-042,HIGH,Tür schließt wegen Verzug nicht,Die Tür schließt wegen Verzug nicht mehr.,"Tür schließt wegen Verzug nicht
Die Tür schließt wegen Verzug nicht mehr.",Türen/Fenster
E-L-018,LOW,Leuchtmittel im Flur alt,Ein Leuchtmittel im Flur wirkt veraltet.,"Leuchtmittel im Flur alt
Ein Leuchtmittel im Flur wirkt veraltet.",Elektro
A-M-080,MEDIUM,Aufzug zeigt wiederkehrenden Reset,Das Bedienpanel startet gelegentlich neu (Reset) und läuft danach weiter.,"Aufzug zeigt wiederkehrenden Reset
Das Bedienpanel startet gelegentlich neu (Reset) und läuft danach weiter.",Aufzug
BSCH-H-003,HIGH,Fehlender Rauchmelder im Schlafzimmer,Im Schlafzimmer ist kein Rauchmelder vorhanden – akute Sicherheitslücke.,"Fehlender Rauchmelder im Schlafzimmer
Im Schlafzimmer ist kein Rauchmelder vorhanden – akute Sicherheitslücke.",Brandschutz
SON-H-006,HIGH,Zentrale Steuerung reagiert nicht,Mehrere Systeme betroffen,"Zentrale Steuerung reagiert nicht
Mehrere Systeme betroffen",Sonstige
HM-039,MEDIUM,Wohnung bleibt kühl,Die gewünschte Raumtemperatur wird nicht erreicht.,"Wohnung bleibt kühl
Die gewünschte Raumtemperatur wird nicht erreicht.",Heizung / Wärmeversorgung
SON-M-018,MEDIUM,Monitoring zeigt sporadische Ausfälle,System läuft weiter,"Monitoring zeigt sporadische Ausfälle
System läuft weiter",Sonstige
SW-M-036,MEDIUM,Wasser bleibt in Dusche stehen,Abfluss nur teilweise frei.,"Wasser bleibt in Dusche stehen
Abfluss nur teilweise frei.",Sanitär / Wasser
E-M-063,MEDIUM,Steckdose im Keller locker,Eine Steckdose im Keller sitzt locker.,"Steckdose im Keller locker
Eine Steckdose im Keller sitzt locker.",Elektro
SM-L-033,LOW,Minimaler Schimmel am Raumecke-Rand,"Kleiner Schimmelpunkt im Raumecke, nur oberflächlich.","Minimaler Schimmel am Raumecke-Rand
Kleiner Schimmelpunkt im Raumecke, nur oberflächlich.",Schimmel
BS-M-073,MEDIUM,Leichte Deckenverfärbung mit Riss,An der Decke ist eine Verfärbung mit feinem Riss zu sehen.,"Leichte Deckenverfärbung mit Riss
An der Decke ist eine Verfärbung mit feinem Riss zu sehen.",Bauliche Schäden
BS-M-059,MEDIUM,Rissbildung Kellerboden,Der Kellerboden weist Risse auf,"Rissbildung Kellerboden
Der Kellerboden weist Risse auf",Bauliche Schäden
BSCH-M-047,MEDIUM,Fluchtwegmarkierung unklar – Bereich 7,Die Markierung des Fluchtwegs ist schlecht erkennbar. (Betroffen: Tiefgarage).,"Fluchtwegmarkierung unklar – Bereich 7
Die Markierung des Fluchtwegs ist schlecht erkennbar. (Betroffen: Tiefgarage).",Brandschutz
SW-M-077,MEDIUM,Warmwasser braucht ungewöhnlich lange,Verzögerung beim Start.,"Warmwasser braucht ungewöhnlich lange
Verzögerung beim Start.",Sanitär / Wasser
BS-M-012,MEDIUM,Leichte Deckenverformung,Die Decke im Flur wirkt leicht verformt,"Leichte Deckenverformung
Die Decke im Flur wirkt leicht verformt",Bauliche Schäden
BSCH-H-061,HIGH,Feuerlöscher abgelaufen/leer – Bereich 11,Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar. (Betroffen: Gebäude).,"Feuerlöscher abgelaufen/leer – Bereich 11
Der Feuerlöscher ist abgelaufen oder leer und damit unbrauchbar. (Betroffen: Gebäude).",Brandschutz
REIN-L-036,LOW,Staub auf Oberflächen in Tiefgarage,Minimaler Reinigungsbedarf; geringer Aufwand.,"Staub auf Oberflächen in Tiefgarage
Minimaler Reinigungsbedarf; geringer Aufwand.",Reinigung
TF-M-018,MEDIUM,Tür schließt nur mit Nachdruck,Die Tür schließt nur mit Nachdruck.,"Tür schließt nur mit Nachdruck
Die Tür schließt nur mit Nachdruck.",Türen/Fenster
LAERM-M-026,MEDIUM,Brummen unter Wohnung,Unter der Wohnung ist ein Brummen hörbar,"Brummen unter Wohnung
Unter der Wohnung ist ein Brummen hörbar",Lärm
SM-M-055,MEDIUM,Schimmel an Sockelleiste im Flur,Schimmel an Fensterbereich im Flur festgestellt.,"Schimmel an Sockelleiste im Flur
Schimmel an Fensterbereich im Flur festgestellt.",Schimmel
LAERM-M-006,MEDIUM,Regelmäßiges Klopfen in Wand,In der Wand ist regelmäßig Klopfen zu hören,"Regelmäßiges Klopfen in Wand
In der Wand ist regelmäßig Klopfen zu hören",Lärm
E-H-021,HIGH,Kein Strom für Heizungssteuerung,Die Heizungssteuerung hat keinen Strom mehr.,"Kein Strom für Heizungssteuerung
Die Heizungssteuerung hat keinen Strom mehr.",Elektro
E-M-054,MEDIUM,Licht im Hausflur teilweise defekt,Ein Teil der Hausflurbeleuchtung ist ausgefallen.,"Licht im Hausflur teilweise defekt
Ein Teil der Hausflurbeleuchtung ist ausgefallen.",Elektro
AUSSEN-M-006,MEDIUM,Abgenutzte Markierungen,Parkplatzmarkierungen kaum sichtbar,"Abgenutzte Markierungen
Parkplatzmarkierungen kaum sichtbar",Außenbereich
SM-H-006,HIGH,Großflächiger Schimmelbefall im Dachgeschoss,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Dachgeschoss.,"Großflächiger Schimmelbefall im Dachgeschoss
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Dachgeschoss.",Schimmel
SM-H-059,HIGH,Großflächiger Schimmelbefall im Bad,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Bad.,"Großflächiger Schimmelbefall im Bad
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Bad.",Schimmel
SON-H-081,HIGH,Digitale Zugangshistorie nicht verfügbar,Sicherheitsnachweis fehlt,"Digitale Zugangshistorie nicht verfügbar
Sicherheitsnachweis fehlt",Sonstige
BSCH-H-025,HIGH,Brandlast im Treppenhaus,Brennbare Gegenstände/Möbel erhöhen die Brandlast im Treppenhaus.,"Brandlast im Treppenhaus
Brennbare Gegenstände/Möbel erhöhen die Brandlast im Treppenhaus.",Brandschutz
BS-M-009,MEDIUM,Kleine Risse im Treppenhaus,Im Treppenhaus sind kleinere Risse an der Wand,"Kleine Risse im Treppenhaus
Im Treppenhaus sind kleinere Risse an der Wand",Bauliche Schäden
SM-M-053,MEDIUM,Schimmel an Sockelleiste im Bad,"Schimmel an Sockelleiste im Bad, noch nicht großflächig.","Schimmel an Sockelleiste im Bad
Schimmel an Sockelleiste im Bad, noch nicht großflächig.",Schimmel
BSCH-H-073,HIGH,Feuerlöscher fehlt – Bereich 23,Am vorgesehenen Standort fehlt ein Feuerlöscher vollständig. (Betroffen: Dachboden).,"Feuerlöscher fehlt – Bereich 23
Am vorgesehenen Standort fehlt ein Feuerlöscher vollständig. (Betroffen: Dachboden).",Brandschutz
BSCH-H-070,HIGH,Brandschutztür schließt nicht – Bereich 20,Die Brandschutztür schließt nicht selbstständig und bleibt offen stehen. (Betroffen: Tiefgarage).,"Brandschutztür schließt nicht – Bereich 20
Die Brandschutztür schließt nicht selbstständig und bleibt offen stehen. (Betroffen: Tiefgarage).",Brandschutz
HL-032,LOW,Warmwasserleistung leicht eingeschränkt,Die Menge ist minimal reduziert.,"Warmwasserleistung leicht eingeschränkt
Die Menge ist minimal reduziert.",Heizung / Wärmeversorgung
BSCH-L-021,LOW,Feuerlöscher optisch abgenutzt – Bereich 1,"Der Feuerlöscher zeigt Gebrauchsspuren, Funktion unklar. (Betroffen: Tiefgarage).","Feuerlöscher optisch abgenutzt – Bereich 1
Der Feuerlöscher zeigt Gebrauchsspuren, Funktion unklar. (Betroffen: Tiefgarage).",Brandschutz
TF-M-061,MEDIUM,Tür quietscht gelegentlich,Die Tür quietscht gelegentlich.,"Tür quietscht gelegentlich
Die Tür quietscht gelegentlich.",Türen/Fenster
A-M-061,MEDIUM,Aufzugtür schließt zu schnell,Die Türen schließen ungewöhnlich schnell und wirken unsicher.,"Aufzugtür schließt zu schnell
Die Türen schließen ungewöhnlich schnell und wirken unsicher.",Aufzug
BSCH-M-032,MEDIUM,Notbeleuchtung sehr dunkel,"Die Notbeleuchtung ist ungewöhnlich dunkel, Austausch notwendig.","Notbeleuchtung sehr dunkel
Die Notbeleuchtung ist ungewöhnlich dunkel, Austausch notwendig.",Brandschutz
E-L-013,LOW,Lichtfarbe uneinheitlich,Die Lichtfarbe passt nicht zu anderen Lampen.,"Lichtfarbe uneinheitlich
Die Lichtfarbe passt nicht zu anderen Lampen.",Elektro
BS-L-002,LOW,Kleine Putzunebenheit,Der Putz weist eine kleine Unebenheit auf,"Kleine Putzunebenheit
Der Putz weist eine kleine Unebenheit auf",Bauliche Schäden
AUSSEN-H-069,HIGH,Außenlampe mit offenem Kabel,An einer Außenleuchte hängt ein offenes Kabel herunter.,"Außenlampe mit offenem Kabel
An einer Außenleuchte hängt ein offenes Kabel herunter.",Außenbereich
A-L-029,LOW,Aufzugtür schließt ruckartig,Die Tür schließt leicht ruckartig.,"Aufzugtür schließt ruckartig
Die Tür schließt leicht ruckartig.",Aufzug
LAERM-M-047,MEDIUM,Lautes Klacken von Anlage,Eine Anlage klackt hörbar,"Lautes Klacken von Anlage
Eine Anlage klackt hörbar",Lärm
LAERM-M-032,MEDIUM,Regelmäßiges Rattern,Ein Rattern tritt regelmäßig auf,"Regelmäßiges Rattern
Ein Rattern tritt regelmäßig auf",Lärm
AUSSEN-M-001,MEDIUM,Riss im Gehweg,Feiner Riss im Gehweg erkennbar,"Riss im Gehweg
Feiner Riss im Gehweg erkennbar",Außenbereich
LAERM-H-057,HIGH,Extrem lautes Klappern,Ein starkes Klappern ist ständig hörbar,"Extrem lautes Klappern
Ein starkes Klappern ist ständig hörbar",Lärm
TF-H-082,HIGH,Fensterrahmen instabil,Der Fensterrahmen ist instabil.,"Fensterrahmen instabil
Der Fensterrahmen ist instabil.",Türen/Fenster
E-L-032,LOW,Lampe im Abstellraum alt,Die Lampe im Abstellraum ist veraltet.,"Lampe im Abstellraum alt
Die Lampe im Abstellraum ist veraltet.",Elektro
TF-H-033,HIGH,Türrahmen gebrochen,Der Türrahmen ist gebrochen.,"Türrahmen gebrochen
Der Türrahmen ist gebrochen.",Türen/Fenster
SON-M-034,MEDIUM,Notstromtest überfällig,Wartung erforderlich,"Notstromtest überfällig
Wartung erforderlich",Sonstige
A-H-074,HIGH,Aufzug stoppt mitten in der Fahrt,Der Aufzug stoppt mitten in der Fahrt.,"Aufzug stoppt mitten in der Fahrt
Der Aufzug stoppt mitten in der Fahrt.",Aufzug
HM-072,MEDIUM,Warmwasser nur mäßig heiß,Die Temperatur ist niedriger als gewohnt.,"Warmwasser nur mäßig heiß
Die Temperatur ist niedriger als gewohnt.",Heizung / Wärmeversorgung
LAERM-L-007,LOW,Leichte Geräusche aus Nebenraum,Kaum wahrnehmbare Geräusche,"Leichte Geräusche aus Nebenraum
Kaum wahrnehmbare Geräusche",Lärm
SM-H-043,HIGH,Großflächiger Schimmelbefall im Kinderzimmer,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Kinderzimmer.,"Großflächiger Schimmelbefall im Kinderzimmer
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Kinderzimmer.",Schimmel
REIN-H-056,HIGH,Rutschgefahr durch ölig in Technikraum,Boden ist ölig und rutschig; Unfallgefahr.,"Rutschgefahr durch ölig in Technikraum
Boden ist ölig und rutschig; Unfallgefahr.",Reinigung
TF-L-022,LOW,Fensterrahmen ungleichmäßig lackiert,Der Fensterrahmen ist ungleichmäßig lackiert.,"Fensterrahmen ungleichmäßig lackiert
Der Fensterrahmen ist ungleichmäßig lackiert.",Türen/Fenster
LAERM-H-019,HIGH,Heftiges Rattern in der Wand,Sehr lautes Rattern aus der Wand,"Heftiges Rattern in der Wand
Sehr lautes Rattern aus der Wand",Lärm
BS-M-064,MEDIUM,Setzriss an Wand Schlafzimmer,Ein Setzriss ist an der Schlafzimmerwand erkennbar und sollte geprüft werden.,"Setzriss an Wand Schlafzimmer
Ein Setzriss ist an der Schlafzimmerwand erkennbar und sollte geprüft werden.",Bauliche Schäden
REIN-M-032,MEDIUM,Leichte Geruchsbelästigung in Gebäude,"Geruch wahrnehmbar, vermutlich durch Schmutz; Staub auf Oberflächen.","Leichte Geruchsbelästigung in Gebäude
Geruch wahrnehmbar, vermutlich durch Schmutz; Staub auf Oberflächen.",Reinigung
REIN-L-012,LOW,Leichte Schlieren in Hof,Schlieren kaum sichtbar; keine Beeinträchtigung.,"Leichte Schlieren in Hof
Schlieren kaum sichtbar; keine Beeinträchtigung.",Reinigung
LAERM-H-078,HIGH,Massive Körperschall-Vibrationen,Starke Vibrationen mit lautem Brummen übertragen sich durch Wände und Boden.,"Massive Körperschall-Vibrationen
Starke Vibrationen mit lautem Brummen übertragen sich durch Wände und Boden.",Lärm
TF-L-010,LOW,Fensterrahmen stumpf,Der Fensterrahmen wirkt stumpf.,"Fensterrahmen stumpf
Der Fensterrahmen wirkt stumpf.",Türen/Fenster
BS-H-001,HIGH,Riss in tragender Wand,In der Wohnzimmerwand hat sich ein breiter Riss gebildet der sich über mehrere Meter erstreckt,"Riss in tragender Wand
In der Wohnzimmerwand hat sich ein breiter Riss gebildet der sich über mehrere Meter erstreckt",Bauliche Schäden
SM-H-053,HIGH,Schimmelgeruch und Befall im Bad,Nach Wassereintritt hat sich starker Schimmel im Bad gebildet.,"Schimmelgeruch und Befall im Bad
Nach Wassereintritt hat sich starker Schimmel im Bad gebildet.",Schimmel
REIN-H-090,HIGH,Unrat/Abfall in Flur,Müll/Unrat liegt im Flur und verursacht starker Gestank.,"Unrat/Abfall in Flur
Müll/Unrat liegt im Flur und verursacht starker Gestank.",Reinigung
AUSSEN-H-009,HIGH,Freiliegende Stromleitung,Kabel liegt offen im Außenbereich,"Freiliegende Stromleitung
Kabel liegt offen im Außenbereich",Außenbereich
BSCH-H-069,HIGH,Rauchmelder defekt in Wohnung – Bereich 19,Der Rauchmelder in der Wohnung reagiert nicht und muss sofort ersetzt werden. (Betroffen: Dachboden).,"Rauchmelder defekt in Wohnung – Bereich 19
Der Rauchmelder in der Wohnung reagiert nicht und muss sofort ersetzt werden. (Betroffen: Dachboden).",Brandschutz
A-L-006,LOW,Aufzugbeleuchtung etwas dunkel,Die Beleuchtung im Aufzug ist etwas dunkel.,"Aufzugbeleuchtung etwas dunkel
Die Beleuchtung im Aufzug ist etwas dunkel.",Aufzug
E-L-050,LOW,Steckdose ohne Abdeckung,Eine Steckdose ist ohne Abdeckung.,"Steckdose ohne Abdeckung
Eine Steckdose ist ohne Abdeckung.",Elektro
E-M-002,MEDIUM,Licht im Flur ausgefallen,Die Beleuchtung im Hausflur ist ausgefallen.,"Licht im Flur ausgefallen
Die Beleuchtung im Hausflur ist ausgefallen.",Elektro
E-H-026,HIGH,Flackerndes Licht mit Knall,Licht flackert stark und es sind Knallgeräusche hörbar.,"Flackerndes Licht mit Knall
Licht flackert stark und es sind Knallgeräusche hörbar.",Elektro
REIN-M-068,MEDIUM,Verschmutzte Kontaktflächen in Außenbereich,Handläufe/Griffe/Schalter fleckig; hygienisch unangenehm.,"Verschmutzte Kontaktflächen in Außenbereich
Handläufe/Griffe/Schalter fleckig; hygienisch unangenehm.",Reinigung
HM-027,MEDIUM,Heizung ungleichmäßig im Gebäude,Unterschiedliche Wohnungen haben unterschiedliche Heizleistung.,"Heizung ungleichmäßig im Gebäude
Unterschiedliche Wohnungen haben unterschiedliche Heizleistung.",Heizung / Wärmeversorgung
SON-H-022,HIGH,Sicherheitszentrale nicht erreichbar,Keine Reaktion auf Alarme,"Sicherheitszentrale nicht erreichbar
Keine Reaktion auf Alarme",Sonstige
AUSSEN-M-080,MEDIUM,Abdeckung an Leuchte beschädigt,"Abdeckung einer Leuchte ist beschädigt, Licht streut ungleichmäßig.","Abdeckung an Leuchte beschädigt
Abdeckung einer Leuchte ist beschädigt, Licht streut ungleichmäßig.",Außenbereich
TF-L-015,LOW,Türschloss optisch abgenutzt,Das Türschloss ist optisch abgenutzt.,"Türschloss optisch abgenutzt
Das Türschloss ist optisch abgenutzt.",Türen/Fenster
BS-M-002,MEDIUM,Leichte Setzrisse im Flur,Im Flur sind kleine Setzrisse an der Wand erkennbar,"Leichte Setzrisse im Flur
Im Flur sind kleine Setzrisse an der Wand erkennbar",Bauliche Schäden
REIN-M-079,MEDIUM,Leichte Geruchsbelästigung in Technikraum,"Geruch wahrnehmbar, vermutlich durch Schmutz; Reinigungsrückstände.","Leichte Geruchsbelästigung in Technikraum
Geruch wahrnehmbar, vermutlich durch Schmutz; Reinigungsrückstände.",Reinigung
BS-L-009,LOW,Feine Risse Balkonwand,An der Balkonwand sind minimale Risse sichtbar,"Feine Risse Balkonwand
An der Balkonwand sind minimale Risse sichtbar",Bauliche Schäden
A-M-065,MEDIUM,Aufzugtür schließt nicht beim ersten Versuch,Die Tür schließt erst nach mehreren Versuchen vollständig.,"Aufzugtür schließt nicht beim ersten Versuch
Die Tür schließt erst nach mehreren Versuchen vollständig.",Aufzug
REIN-H-067,HIGH,Starke Verschmutzung Gemeinschaftszone,Bereich stark verschmutzt; Fäkalien/Erbrochenes vorhanden.,"Starke Verschmutzung Gemeinschaftszone
Bereich stark verschmutzt; Fäkalien/Erbrochenes vorhanden.",Reinigung
HL-025,LOW,Heizung arbeitet hörbar,Leise Betriebsgeräusche sind wahrnehmbar.,"Heizung arbeitet hörbar
Leise Betriebsgeräusche sind wahrnehmbar.",Heizung / Wärmeversorgung
E-M-006,MEDIUM,Steckdose locker,Eine Steckdose sitzt locker in der Wand.,"Steckdose locker
Eine Steckdose sitzt locker in der Wand.",Elektro
TF-M-077,MEDIUM,Tür schleift leicht am Boden,Die Tür schleift leicht am Boden.,"Tür schleift leicht am Boden
Die Tür schleift leicht am Boden.",Türen/Fenster
SON-H-055,HIGH,Sicherheitszentrale ohne Stromversorgung,Alarmmanagement ausgefallen,"Sicherheitszentrale ohne Stromversorgung
Alarmmanagement ausgefallen",Sonstige
REIN-M-048,MEDIUM,Unordnung im Gemeinschaftsfläche,Bereich wirkt ungepflegt; Flecken sichtbar.,"Unordnung im Gemeinschaftsfläche
Bereich wirkt ungepflegt; Flecken sichtbar.",Reinigung
TF-M-024,MEDIUM,Balkontür zieht,Durch die Balkontür zieht es.,"Balkontür zieht
Durch die Balkontür zieht es.",Türen/Fenster
AUSSEN-M-073,MEDIUM,Zaunpfosten wackelt,Ein Zaunpfosten wackelt und muss befestigt werden.,"Zaunpfosten wackelt
Ein Zaunpfosten wackelt und muss befestigt werden.",Außenbereich
AUSSEN-M-014,MEDIUM,Leicht beschädigte Bordsteinkante,Kante bröckelt,"Leicht beschädigte Bordsteinkante
Kante bröckelt",Außenbereich
TF-M-046,MEDIUM,Fenster klappert bei Zugluft,Das Fenster klappert bei Zugluft.,"Fenster klappert bei Zugluft
Das Fenster klappert bei Zugluft.",Türen/Fenster
AUSSEN-L-034,LOW,Kleine Kratzer am Geländer,Oberflächliche Kratzer am Außengeländer.,"Kleine Kratzer am Geländer
Oberflächliche Kratzer am Außengeländer.",Außenbereich
AUSSEN-L-019,LOW,Leichte Verschmutzung an Geländer,Geländer staubig,"Leichte Verschmutzung an Geländer
Geländer staubig",Außenbereich
REIN-H-043,HIGH,Ungeziefer durch Verschmutzung in Gebäude,Aufgrund von Abfällen wurden Öl-/Chemiespur im Bereich Gebäude gesichtet.,"Ungeziefer durch Verschmutzung in Gebäude
Aufgrund von Abfällen wurden Öl-/Chemiespur im Bereich Gebäude gesichtet.",Reinigung
SON-H-068,HIGH,Alarmsteuerung reagiert verzögert,Warnung zu spät,"Alarmsteuerung reagiert verzögert
Warnung zu spät",Sonstige
